DQ,RL,DT,DP,LT,DB,UC,ET,LC,SW
2,3,3,3,3,0,0,7,290,1516
4,4,4,1,3,1,1,6,1079,5110
4,4,1,2,4,0,0,5,1242,10000
3,2,1,3,6,1,0,9,309,4741
2,2,3,1,2,1,1,5,1499,8090
4,1,1,3,4,0,0,9,1160,15401
2,3,1,2,4,0,0,9,164,6083
1,4,2,1,6,1,1,9,995,7301
4,2,1,2,3,0,1,7,1075,16272
1,4,2,2,2,1,0,2,543,3331
3,4,1,3,6,1,1,0,1488,235
1,1,4,2,1,1,0,8,556,17086
1,2,3,1,2,1,0,7,1007,17078
3,4,1,2,5,0,1,0,1443,514
2,4,1,1,6,0,0,9,1307,14675
1,1,2,2,3,1,0,10,338,2690
4,3,2,2,3,1,1,8,429,11152
2,1,2,1,2,0,0,4,611,15635
4,2,1,2,6,0,0,9,940,3186
3,4,2,1,4,0,0,3,443,2219
1,4,2,3,6,0,1,6,405,15631
3,2,1,3,4,1,1,6,245,6113
1,1,1,1,2,1,1,4,435,7229
4,3,3,1,6,0,1,8,1281,4705
2,4,4,3,6,1,1,8,169,9831
2,2,1,2,3,1,1,2,884,11303
3,3,1,1,6,0,0,9,36,16125
3,3,2,2,2,0,1,9,665,17948
1,3,3,3,1,0,1,5,1490,1764
1,2,4,1,2,1,0,9,436,9560
4,3,4,2,4,0,1,7,1436,1257
1,4,2,2,5,0,1,10,119,8405
4,1,4,3,3,1,1,1,612,14775
2,2,3,2,5,1,0,1,120,14606
4,2,4,1,3,1,1,3,829,15878
1,1,2,2,3,0,0,2,1008,9835
1,1,4,2,4,1,0,8,1405,6855
3,4,3,1,2,1,1,8,1129,726
1,1,3,3,3,1,0,1,154,9670
3,4,4,1,3,0,1,3,1454,14646
1,3,3,2,4,1,1,10,1252,16763
2,3,2,3,2,0,0,3,1274,15685
2,1,1,2,6,0,1,8,1111,2941
2,1,4,3,4,0,1,7,832,15597
2,2,3,1,6,0,1,9,1325,3163
3,4,3,1,5,1,1,8,1167,16042
3,3,4,3,4,1,1,0,1361,2347
2,4,1,2,5,1,1,6,945,9014
1,3,3,2,6,1,0,4,485,16977
4,4,4,1,3,1,1,10,1018,9144
2,4,2,2,3,0,1,2,573,12918
4,2,3,2,3,0,1,7,739,9354
2,3,1,3,3,1,0,6,765,5662
1,1,3,3,4,1,1,3,638,3754
4,1,1,2,4,0,0,4,113,11837
2,2,3,1,2,0,0,0,172,2386
4,1,1,3,2,1,0,4,1166,13790
2,3,4,2,3,0,0,4,771,7973
4,1,3,3,6,1,1,9,288,12202
4,2,1,1,6,0,0,7,1229,2963
3,4,2,3,2,1,1,7,741,13079
4,1,1,1,4,1,1,2,1483,6772
3,4,4,1,3,1,1,1,549,15268
4,4,1,1,2,0,0,8,550,15025
